seed,variant_name,study,anno_lv4_macro_f1,full_path_accuracy,parent_correct_child_wrong_rate
101,baseline,Jonas_Schupp_2021,0.0,0.0,0.0
101,baseline,Slaven_Crnkovic_2022,0.6596721622935721,0.6652599271053137,0.1503932476501055
101,baseline,Tijana_Tuhy_2025,0.5663321152082713,0.6189127972819932,0.1630804077010192
101,reranker_top6,Jonas_Schupp_2021,0.0,0.0,0.0
101,reranker_top6,Slaven_Crnkovic_2022,0.6692826417446142,0.6971033953577594,0.118357951275657
101,reranker_top6,Tijana_Tuhy_2025,0.56903743289309,0.6285390713476784,0.153454133635334
101,reranker_top8,Jonas_Schupp_2021,0.0,0.0,0.0
101,reranker_top8,Slaven_Crnkovic_2022,0.6703784406310277,0.7017072702858239,0.1137540763475925
101,reranker_top8,Tijana_Tuhy_2025,0.5713626642036278,0.6409966024915063,0.1409966024915062
17,baseline,Jonas_Schupp_2021,0.0,0.0,0.0
17,baseline,Slaven_Crnkovic_2022,0.6505610357260889,0.6215231152887013,0.1920199501246882
17,baseline,Tijana_Tuhy_2025,0.5386110748500397,0.6064552661381654,0.1874292185730464
17,reranker_top6,Jonas_Schupp_2021,0.0,0.0,0.0
17,reranker_top6,Slaven_Crnkovic_2022,0.6702777567943069,0.6848263955495876,0.1283330136197966
17,reranker_top6,Tijana_Tuhy_2025,0.5555781251408195,0.6251415628539071,0.1687429218573046
17,reranker_top8,Jonas_Schupp_2021,0.0,0.0,0.0
17,reranker_top8,Slaven_Crnkovic_2022,0.6706499206416382,0.6848263955495876,0.1283330136197966
17,reranker_top8,Tijana_Tuhy_2025,0.5573669840617392,0.646092865232163,0.1455266138165345
2026,baseline,Jonas_Schupp_2021,0.0,0.0,0.0
2026,baseline,Slaven_Crnkovic_2022,0.6524401924634625,0.6345674275848839,0.1678496067523499
2026,baseline,Tijana_Tuhy_2025,0.5314367319198123,0.6041902604756512,0.1981879954699886
2026,reranker_top6,Jonas_Schupp_2021,0.0,0.0,0.0
2026,reranker_top6,Slaven_Crnkovic_2022,0.6675048746873484,0.6769614425474775,0.125071935545751
2026,reranker_top6,Tijana_Tuhy_2025,0.5526961612322241,0.6223103057757644,0.1800679501698754
2026,reranker_top8,Jonas_Schupp_2021,0.0,0.0,0.0
2026,reranker_top8,Slaven_Crnkovic_2022,0.6670311624489303,0.6773450987914829,0.1246882793017456
2026,reranker_top8,Tijana_Tuhy_2025,0.558805897741858,0.6557191392978482,0.1443941109852774
23,baseline,Jonas_Schupp_2021,0.0,0.0,0.0
23,baseline,Slaven_Crnkovic_2022,0.6510716170277214,0.6332246307308651,0.1801266065605217
23,baseline,Tijana_Tuhy_2025,0.5396102001243562,0.6036240090600227,0.1879954699886749
23,reranker_top6,Jonas_Schupp_2021,0.0,0.0,0.0
23,reranker_top6,Slaven_Crnkovic_2022,0.6658462162151234,0.6829081143295607,0.1300594667178208
23,reranker_top6,Tijana_Tuhy_2025,0.5652018832251378,0.6262740656851642,0.1653454133635334
23,reranker_top8,Jonas_Schupp_2021,0.0,0.0,0.0
23,reranker_top8,Slaven_Crnkovic_2022,0.6670406178090574,0.6919240360636869,0.1210435449836946
23,reranker_top8,Tijana_Tuhy_2025,0.5705530879616199,0.6421291053227633,0.1494903737259343
47,baseline,Jonas_Schupp_2021,0.0,0.0,0.0
47,baseline,Slaven_Crnkovic_2022,0.6467494366294195,0.6236332246307309,0.182428544024554
47,baseline,Tijana_Tuhy_2025,0.5496354296397378,0.5962627406568517,0.1828992072480181
47,reranker_top6,Jonas_Schupp_2021,0.0,0.0,0.0
47,reranker_top6,Slaven_Crnkovic_2022,0.6626526511662948,0.6769614425474775,0.1289084979858047
47,reranker_top6,Tijana_Tuhy_2025,0.5708389396531021,0.6177802944507361,0.1613816534541336
47,reranker_top8,Jonas_Schupp_2021,0.0,0.0,0.0
47,reranker_top8,Slaven_Crnkovic_2022,0.6642136449869546,0.6775369269134855,0.1283330136197966
47,reranker_top8,Tijana_Tuhy_2025,0.5716353780015685,0.6483578708946772,0.1279728199320498
