seed,point,hierarchy_setting,variant_name,anno_lv4_macro_f1,anno_lv4_balanced_accuracy,anno_lv4_coverage,anno_lv4_unknown_rate,full_path_accuracy,full_path_coverage,mean_path_consistency_rate,parent_correct_child_wrong_rate,path_break_rate,delta_vs_baseline_anno_lv4_macro_f1,delta_vs_baseline_anno_lv4_balanced_accuracy,delta_vs_baseline_anno_lv4_coverage,delta_vs_baseline_anno_lv4_unknown_rate,delta_vs_baseline_full_path_accuracy,delta_vs_baseline_full_path_coverage,delta_vs_baseline_mean_path_consistency_rate,delta_vs_baseline_parent_correct_child_wrong_rate,delta_vs_baseline_path_break_rate,delta_vs_reranker_anno_lv4_macro_f1,delta_vs_reranker_anno_lv4_balanced_accuracy,delta_vs_reranker_anno_lv4_coverage,delta_vs_reranker_anno_lv4_unknown_rate,delta_vs_reranker_full_path_accuracy,delta_vs_reranker_full_path_coverage,delta_vs_reranker_mean_path_consistency_rate,delta_vs_reranker_parent_correct_child_wrong_rate,delta_vs_reranker_path_break_rate
101,build_100000_eval10k,on,baseline,0.5788737516446271,0.5909813666130247,0.791,0.209,0.4483,0.7705,1.0,0.1157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
101,build_100000_eval10k,on,reranker_top6,0.5658722683276689,0.6085472186493465,0.9141,0.0859,0.4666,0.8912,1.0,0.097,0.0,-0.013001483316958162,0.017565852036321772,0.12309999999999999,-0.12309999999999999,0.01830000000000004,0.12070000000000003,0.0,-0.018699999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,build_100000_eval10k,on,correction_joint,0.5755532608356874,0.5886553907206096,0.7885,0.2115,0.445,0.7707,1.0,0.1155,0.0,-0.0033204908089397023,-0.002325975892415122,-0.0025000000000000577,0.0025000000000000022,-0.0032999999999999696,0.000200000000000089,0.0,-0.00019999999999999185,0.0,0.00968099250801846,-0.019891827928736894,-0.12560000000000004,0.1256,-0.021600000000000008,-0.12049999999999994,0.0,0.018500000000000003,0.0
101,build_100000_eval10k,on,correction_frozen_base,0.5781900587003663,0.5930055345192509,0.8112,0.1888,0.454,0.7901,1.0,0.11,0.0,-0.0006836929442607387,0.002024167906226171,0.020199999999999996,-0.020199999999999996,0.005700000000000038,0.019600000000000062,0.0,-0.005699999999999997,0.0,0.012317790372697424,-0.015541684130095601,-0.10289999999999999,0.10289999999999999,-0.0126,-0.10109999999999997,0.0,0.012999999999999998,0.0
101,build_100000_eval10k,off,baseline,0.5790884435696078,0.6134444971658335,0.844,0.156,0.4483,0.8355,0.9321142583960799,0.118,0.0568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
101,build_100000_eval10k,off,reranker_top6,0.566910052936663,0.6179929354258136,0.9339,0.0661,0.4666,0.9249,0.975609756097561,0.099,0.0226,-0.012178390632944791,0.004548438259980081,0.08989999999999998,-0.0899,0.01830000000000004,0.08940000000000003,0.04349549770148109,-0.01899999999999999,-0.03420000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,build_100000_eval10k,off,correction_joint,0.5762412577162467,0.6110522110752745,0.8458,0.1542,0.445,0.84,0.9291319857312723,0.1171,0.0596,-0.0028471858533610783,-0.0023922860905589705,0.0018000000000000238,-0.001799999999999996,-0.0032999999999999696,0.0044999999999999485,-0.0029822726648075504,-0.000899999999999998,0.002799999999999997,0.009331204779583713,-0.0069407243505390515,-0.08809999999999996,0.0881,-0.021600000000000008,-0.08490000000000009,-0.04647777036628864,0.01809999999999999,0.037000000000000005
101,build_100000_eval10k,off,correction_frozen_base,0.5785114036129435,0.6144166547708029,0.8616,0.1384,0.454,0.8523,0.9369728209934396,0.1123,0.0538,-0.0005770399566642492,0.0009721576049693814,0.01760000000000006,-0.017600000000000005,0.005700000000000038,0.016799999999999926,0.004858562597359728,-0.005699999999999997,-0.0030000000000000027,0.011601350676280542,-0.0035762806550106996,-0.07229999999999992,0.07229999999999999,-0.0126,-0.07260000000000011,-0.03863693510412136,0.013299999999999992,0.031200000000000002
101,predict_100000_10000,on,baseline,0.5960537349417219,0.6001375527954171,0.7889,0.2111,0.4561,0.7702,1.0,0.1072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
101,predict_100000_10000,on,reranker_top6,0.5850083783824827,0.6206078254503963,0.9109,0.0891,0.4744,0.8903,1.0,0.0888,0.0,-0.011045356559239217,0.020470272654979138,0.122,-0.12200000000000001,0.018299999999999983,0.12009999999999998,0.0,-0.0184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,predict_100000_10000,on,correction_joint,0.581878686192178,0.5782135213645436,0.7822,0.2178,0.4539,0.7662,1.0,0.1075,0.0,-0.014175048749543895,-0.021924031430873514,-0.006700000000000039,0.006699999999999984,-0.0021999999999999797,-0.0040000000000000036,0.0,0.0002999999999999947,0.0,-0.003129692190304678,-0.04239430408585265,-0.12870000000000004,0.12869999999999998,-0.020499999999999963,-0.12409999999999999,0.0,0.018699999999999994,0.0
101,predict_100000_10000,on,correction_frozen_base,0.5879410624585288,0.5913841975617528,0.8096,0.1904,0.4604,0.7904,1.0,0.1029,0.0,-0.008112672483193029,-0.008753355233664384,0.02069999999999994,-0.020699999999999996,0.0042999999999999705,0.020199999999999996,0.0,-0.004299999999999998,0.0,0.002932684076046188,-0.029223627888643522,-0.10130000000000006,0.10130000000000002,-0.014000000000000012,-0.09989999999999999,0.0,0.014100000000000001,0.0
101,predict_100000_10000,off,baseline,0.5984919571308968,0.6193424940326153,0.8363,0.1637,0.4561,0.8301,0.9394705174488568,0.1089,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
101,predict_100000_10000,off,reranker_top6,0.5868852741730269,0.6309587628876774,0.9283,0.0717,0.4744,0.922,0.9789815817984832,0.0901,0.0194,-0.011606682957869818,0.011616268855062062,0.09199999999999997,-0.09200000000000001,0.018299999999999983,0.09190000000000009,0.03951106434962637,-0.018799999999999997,-0.030899999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,predict_100000_10000,off,correction_joint,0.5899859023827714,0.6078053452799141,0.8361,0.1639,0.4539,0.8307,0.9318755256518082,0.1092,0.0567,-0.00850605474812538,-0.011537148752701176,-0.000200000000000089,0.00019999999999997797,-0.0021999999999999797,0.0006000000000000449,-0.007594991797048589,0.0003000000000000086,0.006400000000000003,0.003100628209744438,-0.023153417607763238,-0.09220000000000006,0.09219999999999999,-0.020499999999999963,-0.09130000000000005,-0.04710605614667496,0.019100000000000006,0.0373
