seed,variant_name,study,anno_lv4_macro_f1,full_path_accuracy,parent_correct_child_wrong_rate
101,baseline,Jonas_Schupp_2021,0.0,0.0,0.0
101,baseline,Slaven_Crnkovic_2022,0.6596721622935721,0.6652599271053137,0.1503932476501055
101,baseline,Tijana_Tuhy_2025,0.5663321152082713,0.6189127972819932,0.16308040770101925
101,reranker_top6,Jonas_Schupp_2021,0.0,0.0,0.0
101,reranker_top6,Slaven_Crnkovic_2022,0.669499949469068,0.6971033953577594,0.11835795127565701
101,reranker_top6,Tijana_Tuhy_2025,0.56903743289309,0.6285390713476784,0.15345413363533408
101,correction_frozen_base_reranker_like,Jonas_Schupp_2021,0.0,0.0,0.0
101,correction_frozen_base_reranker_like,Slaven_Crnkovic_2022,0.6565575128108858,0.6694801457893728,0.14617302896604642
101,correction_frozen_base_reranker_like,Tijana_Tuhy_2025,0.5558167010888286,0.6200453001132503,0.1625141562853907
17,baseline,Jonas_Schupp_2021,0.0,0.0,0.0
17,baseline,Slaven_Crnkovic_2022,0.6505610357260889,0.6215231152887013,0.19201995012468828
17,baseline,Tijana_Tuhy_2025,0.5386110748500397,0.6064552661381654,0.18742921857304642
17,reranker_top6,Jonas_Schupp_2021,0.0,0.0,0.0
17,reranker_top6,Slaven_Crnkovic_2022,0.6702777567943069,0.6848263955495876,0.12833301361979665
17,reranker_top6,Tijana_Tuhy_2025,0.5552535156865691,0.6251415628539071,0.16874292185730463
17,correction_frozen_base_reranker_like,Jonas_Schupp_2021,0.0,0.0,0.0
17,correction_frozen_base_reranker_like,Slaven_Crnkovic_2022,0.6560996822569121,0.6510646460771149,0.1624784193362747
17,correction_frozen_base_reranker_like,Tijana_Tuhy_2025,0.5449038523375931,0.6126840317100792,0.1812004530011325
2026,baseline,Jonas_Schupp_2021,0.0,0.0,0.0
2026,baseline,Slaven_Crnkovic_2022,0.6524401924634625,0.6345674275848839,0.1678496067523499
2026,baseline,Tijana_Tuhy_2025,0.5314367319198123,0.6041902604756512,0.19818799546998866
2026,reranker_top6,Jonas_Schupp_2021,0.0,0.0,0.0
2026,reranker_top6,Slaven_Crnkovic_2022,0.6675048746873484,0.6769614425474775,0.125071935545751
2026,reranker_top6,Tijana_Tuhy_2025,0.5526961612322241,0.6223103057757644,0.18006795016987542
2026,correction_frozen_base_reranker_like,Jonas_Schupp_2021,0.0,0.0,0.0
2026,correction_frozen_base_reranker_like,Slaven_Crnkovic_2022,0.6515666619381629,0.6476117398810666,0.15480529445616728
2026,correction_frozen_base_reranker_like,Tijana_Tuhy_2025,0.5595044859317378,0.6132502831257078,0.18912797281993204
23,baseline,Jonas_Schupp_2021,0.0,0.0,0.0
23,baseline,Slaven_Crnkovic_2022,0.6510716170277214,0.6332246307308651,0.18012660656052176
23,baseline,Tijana_Tuhy_2025,0.5396102001243562,0.6036240090600227,0.18799546998867497
23,reranker_top6,Jonas_Schupp_2021,0.0,0.0,0.0
23,reranker_top6,Slaven_Crnkovic_2022,0.6661205186697277,0.6830999424515634,0.12986763859581815
23,reranker_top6,Tijana_Tuhy_2025,0.5652018832251378,0.6262740656851642,0.16534541336353342
23,correction_frozen_base_reranker_like,Jonas_Schupp_2021,0.0,0.0,0.0
23,correction_frozen_base_reranker_like,Slaven_Crnkovic_2022,0.6529615782143543,0.6535584116631498,0.1597928256282371
23,correction_frozen_base_reranker_like,Tijana_Tuhy_2025,0.5577476922902522,0.6149490373725934,0.17667044167610418
47,baseline,Jonas_Schupp_2021,0.0,0.0,0.0
47,baseline,Slaven_Crnkovic_2022,0.6467494366294195,0.6236332246307309,0.182428544024554
47,baseline,Tijana_Tuhy_2025,0.5496354296397378,0.5962627406568517,0.18289920724801811
47,reranker_top6,Jonas_Schupp_2021,0.0,0.0,0.0
47,reranker_top6,Slaven_Crnkovic_2022,0.6626526511662948,0.6769614425474775,0.12890849798580473
47,reranker_top6,Tijana_Tuhy_2025,0.5707991845407556,0.6177802944507361,0.16138165345413363
47,correction_frozen_base_reranker_like,Jonas_Schupp_2021,0.0,0.0,0.0
47,correction_frozen_base_reranker_like,Slaven_Crnkovic_2022,0.652890496146377,0.646077114905045,0.1597928256282371
47,correction_frozen_base_reranker_like,Tijana_Tuhy_2025,0.5532245145534851,0.60079275198188,0.17950169875424687
