seed,variant_name,study,anno_lv4_macro_f1,full_path_accuracy,parent_correct_child_wrong_rate
101,baseline,Jonas_Schupp_2021,0.0,0.0,0.0
101,baseline,Slaven_Crnkovic_2022,0.6596721622935721,0.6652599271053137,0.1503932476501055
101,baseline,Tijana_Tuhy_2025,0.5663321152082713,0.6189127972819932,0.16308040770101925
101,reranker_top6,Jonas_Schupp_2021,0.0,0.0,0.0
101,reranker_top6,Slaven_Crnkovic_2022,0.669499949469068,0.6971033953577594,0.11835795127565701
101,reranker_top6,Tijana_Tuhy_2025,0.56903743289309,0.6285390713476784,0.15345413363533408
101,correction_joint,Jonas_Schupp_2021,0.0,0.0,0.0
101,correction_joint,Slaven_Crnkovic_2022,0.65497085435675,0.6575868022252063,0.15231152887013236
101,correction_joint,Tijana_Tuhy_2025,0.552115858072036,0.6291053227633069,0.1591166477916195
101,correction_frozen_base,Jonas_Schupp_2021,0.0,0.0,0.0
101,correction_frozen_base,Slaven_Crnkovic_2022,0.6512790588450413,0.6727412238634184,0.14291195089200076
101,correction_frozen_base,Tijana_Tuhy_2025,0.5649530231177949,0.6211778029445073,0.16081540203850508
17,baseline,Jonas_Schupp_2021,0.0,0.0,0.0
17,baseline,Slaven_Crnkovic_2022,0.6505610357260889,0.6215231152887013,0.19201995012468828
17,baseline,Tijana_Tuhy_2025,0.5386110748500397,0.6064552661381654,0.18742921857304642
17,reranker_top6,Jonas_Schupp_2021,0.0,0.0,0.0
17,reranker_top6,Slaven_Crnkovic_2022,0.6702777567943069,0.6848263955495876,0.12833301361979665
17,reranker_top6,Tijana_Tuhy_2025,0.5552535156865691,0.6251415628539071,0.16874292185730463
17,correction_joint,Jonas_Schupp_2021,0.0,0.0,0.0
17,correction_joint,Slaven_Crnkovic_2022,0.6450505342342724,0.6504891617111068,0.15403798196815655
17,correction_joint,Tijana_Tuhy_2025,0.5487838169171919,0.6262740656851642,0.16591166477916194
17,correction_frozen_base,Jonas_Schupp_2021,0.0,0.0,0.0
17,correction_frozen_base,Slaven_Crnkovic_2022,0.6534426189742181,0.6531747554191445,0.16036830999424515
17,correction_frozen_base,Tijana_Tuhy_2025,0.5575910749124111,0.616647791619479,0.17723669309173273
2026,baseline,Jonas_Schupp_2021,0.0,0.0,0.0
2026,baseline,Slaven_Crnkovic_2022,0.6524401924634625,0.6345674275848839,0.1678496067523499
2026,baseline,Tijana_Tuhy_2025,0.5314367319198123,0.6041902604756512,0.19818799546998866
2026,reranker_top6,Jonas_Schupp_2021,0.0,0.0,0.0
2026,reranker_top6,Slaven_Crnkovic_2022,0.6675048746873484,0.6769614425474775,0.125071935545751
2026,reranker_top6,Tijana_Tuhy_2025,0.5526961612322241,0.6223103057757644,0.18006795016987542
2026,correction_joint,Jonas_Schupp_2021,0.0,0.0,0.0
2026,correction_joint,Slaven_Crnkovic_2022,0.6562090969485238,0.6539420679071551,0.14770765394206792
2026,correction_joint,Tijana_Tuhy_2025,0.5756833865282216,0.6217440543601359,0.18176670441676104
2026,correction_frozen_base,Jonas_Schupp_2021,0.0,0.0,0.0
2026,correction_frozen_base,Slaven_Crnkovic_2022,0.6521860478455295,0.6543257241511605,0.14770765394206792
2026,correction_frozen_base,Tijana_Tuhy_2025,0.5688601800150215,0.6160815402038505,0.18629671574178935
23,baseline,Jonas_Schupp_2021,0.0,0.0,0.0
23,baseline,Slaven_Crnkovic_2022,0.6510716170277214,0.6332246307308651,0.18012660656052176
23,baseline,Tijana_Tuhy_2025,0.5396102001243562,0.6036240090600227,0.18799546998867497
23,reranker_top6,Jonas_Schupp_2021,0.0,0.0,0.0
23,reranker_top6,Slaven_Crnkovic_2022,0.6661205186697277,0.6830999424515634,0.12986763859581815
23,reranker_top6,Tijana_Tuhy_2025,0.5652018832251378,0.6262740656851642,0.16534541336353342
23,correction_joint,Jonas_Schupp_2021,0.0,0.0,0.0
23,correction_joint,Slaven_Crnkovic_2022,0.6499565980407711,0.6374448494149242,0.16228659121427202
23,correction_joint,Tijana_Tuhy_2025,0.54395019803982,0.6177802944507361,0.1783691959229898
23,correction_frozen_base,Jonas_Schupp_2021,0.0,0.0,0.0
23,correction_frozen_base,Slaven_Crnkovic_2022,0.660267558782227,0.6587377709572223,0.1546134663341646
23,correction_frozen_base,Tijana_Tuhy_2025,0.5633106247536743,0.6206115515288788,0.1710079275198188
47,baseline,Jonas_Schupp_2021,0.0,0.0,0.0
47,baseline,Slaven_Crnkovic_2022,0.6467494366294195,0.6236332246307309,0.182428544024554
47,baseline,Tijana_Tuhy_2025,0.5496354296397378,0.5962627406568517,0.18289920724801811
47,reranker_top6,Jonas_Schupp_2021,0.0,0.0,0.0
47,reranker_top6,Slaven_Crnkovic_2022,0.6626526511662948,0.6769614425474775,0.12890849798580473
47,reranker_top6,Tijana_Tuhy_2025,0.5707991845407556,0.6177802944507361,0.16138165345413363
47,correction_joint,Jonas_Schupp_2021,0.0,0.0,0.0
47,correction_joint,Slaven_Crnkovic_2022,0.6535214072278213,0.6468444273930558,0.1557644350661807
47,correction_joint,Tijana_Tuhy_2025,0.5530294909418488,0.6206115515288788,0.17270668176670442
47,correction_frozen_base,Jonas_Schupp_2021,0.0,0.0,0.0
47,correction_frozen_base,Slaven_Crnkovic_2022,0.6572300393474703,0.655860349127182,0.15000959140610012
47,correction_frozen_base,Tijana_Tuhy_2025,0.5612439257221595,0.6064552661381654,0.17327293318233294
