variant_name,point,hierarchy_setting,study,anno_lv4_macro_f1,coverage,unknown_rate,full_path_accuracy
baseline,build_100000_eval10k,on,Jonas_Schupp_2021,0.0,0.840301576422207,0.15969842357779301,0.0
baseline,build_100000_eval10k,on,Slaven_Crnkovic_2022,0.6554621446701476,0.8702376461712561,0.12976235382874388,0.6297623538287439
baseline,build_100000_eval10k,on,Tijana_Tuhy_2025,0.4975617587534473,0.7775280898876404,0.22247191011235956,0.6005617977528089
parent_conditioned_reranker,build_100000_eval10k,on,Jonas_Schupp_2021,0.0,0.840301576422207,0.15969842357779301,0.0
parent_conditioned_reranker,build_100000_eval10k,on,Slaven_Crnkovic_2022,0.6622064336683722,0.9390795926065636,0.06092040739343644,0.6601282534892493
parent_conditioned_reranker,build_100000_eval10k,on,Tijana_Tuhy_2025,0.5106846337041977,0.8264044943820225,0.17359550561797754,0.6101123595505618
baseline,build_100000_eval10k,off,Jonas_Schupp_2021,0.0,0.8502398903358465,0.14976010966415354,0.0
baseline,build_100000_eval10k,off,Slaven_Crnkovic_2022,0.6415679800371945,0.9507732930969446,0.04922670690305545,0.6297623538287439
baseline,build_100000_eval10k,off,Tijana_Tuhy_2025,0.5096174642153637,0.8325842696629213,0.16741573033707866,0.6005617977528089
parent_conditioned_reranker,build_100000_eval10k,off,Jonas_Schupp_2021,0.0,0.8502398903358465,0.14976010966415354,0.0
parent_conditioned_reranker,build_100000_eval10k,off,Slaven_Crnkovic_2022,0.6641816237890764,0.9764239909468125,0.023576009053187477,0.6601282534892493
parent_conditioned_reranker,build_100000_eval10k,off,Tijana_Tuhy_2025,0.5177181278047647,0.8719101123595505,0.12808988764044943,0.6101123595505618
baseline,predict_100000_10000,on,Jonas_Schupp_2021,0.0,0.8119827871565707,0.18801721284342932,0.0
baseline,predict_100000_10000,on,Slaven_Crnkovic_2022,0.6514478710359319,0.8737770957222328,0.1262229042777671,0.6407059274889699
baseline,predict_100000_10000,on,Tijana_Tuhy_2025,0.561470347075624,0.7904869762174406,0.20951302378255945,0.6245753114382786
parent_conditioned_reranker,predict_100000_10000,on,Jonas_Schupp_2021,0.0,0.8119827871565707,0.18801721284342932,0.0
parent_conditioned_reranker,predict_100000_10000,on,Slaven_Crnkovic_2022,0.6654937337387198,0.9411087665451755,0.05889123345482448,0.6742758488394398
parent_conditioned_reranker,predict_100000_10000,on,Tijana_Tuhy_2025,0.5663215177850954,0.8386183465458663,0.16138165345413363,0.6313703284258211
baseline,predict_100000_10000,off,Jonas_Schupp_2021,0.0,0.8179410791128765,0.18205892088712347,0.0
baseline,predict_100000_10000,off,Slaven_Crnkovic_2022,0.654984034756732,0.9514674851333206,0.048532514866679456,0.6407059274889699
baseline,predict_100000_10000,off,Tijana_Tuhy_2025,0.5616034931138562,0.8488108720271801,0.15118912797281994,0.6245753114382786
parent_conditioned_reranker,predict_100000_10000,off,Jonas_Schupp_2021,0.0,0.8179410791128765,0.18205892088712347,0.0
parent_conditioned_reranker,predict_100000_10000,off,Slaven_Crnkovic_2022,0.6681232490421408,0.9756378285056589,0.02436217149434107,0.6742758488394398
parent_conditioned_reranker,predict_100000_10000,off,Tijana_Tuhy_2025,0.5640604901568848,0.8901472253680635,0.10985277463193659,0.6313703284258211
