seed,variant_name,study,anno_lv4_macro_f1,full_path_accuracy,parent_correct_child_wrong_rate
101,baseline,Jonas_Schupp_2021,0.0,0.0,0.0
101,baseline,Slaven_Crnkovic_2022,0.6596721622935721,0.6652599271053137,0.1503932476501055
101,baseline,Tijana_Tuhy_2025,0.5663321152082713,0.6189127972819932,0.16308040770101925
101,reranker_top2,Jonas_Schupp_2021,0.0,0.0,0.0
101,reranker_top2,Slaven_Crnkovic_2022,0.6593430928327795,0.672357567619413,0.14329560713600614
101,reranker_top2,Tijana_Tuhy_2025,0.5638448854332285,0.6183465458663646,0.1636466591166478
101,reranker_top4,Jonas_Schupp_2021,0.0,0.0,0.0
101,reranker_top4,Slaven_Crnkovic_2022,0.6677790258532206,0.6898139267216574,0.12564741991175907
101,reranker_top4,Tijana_Tuhy_2025,0.5687099470140933,0.6262740656851642,0.15571913929784825
101,reranker_top6,Jonas_Schupp_2021,0.0,0.0,0.0
101,reranker_top6,Slaven_Crnkovic_2022,0.669499949469068,0.6971033953577594,0.11835795127565701
101,reranker_top6,Tijana_Tuhy_2025,0.56903743289309,0.6285390713476784,0.15345413363533408
17,baseline,Jonas_Schupp_2021,0.0,0.0,0.0
17,baseline,Slaven_Crnkovic_2022,0.6505610357260889,0.6215231152887013,0.19201995012468828
17,baseline,Tijana_Tuhy_2025,0.5386110748500397,0.6064552661381654,0.18742921857304642
17,reranker_top2,Jonas_Schupp_2021,0.0,0.0,0.0
17,reranker_top2,Slaven_Crnkovic_2022,0.6557755198350006,0.6476117398810666,0.16593132553232304
17,reranker_top2,Tijana_Tuhy_2025,0.5407218964304603,0.609286523216308,0.18459796149490373
17,reranker_top4,Jonas_Schupp_2021,0.0,0.0,0.0
17,reranker_top4,Slaven_Crnkovic_2022,0.6671195407133664,0.6673700364473432,0.14578937272204104
17,reranker_top4,Tijana_Tuhy_2025,0.5524866327000759,0.6183465458663646,0.1755379388448471
17,reranker_top6,Jonas_Schupp_2021,0.0,0.0,0.0
17,reranker_top6,Slaven_Crnkovic_2022,0.6702777567943069,0.6848263955495876,0.12833301361979665
17,reranker_top6,Tijana_Tuhy_2025,0.5552535156865691,0.6251415628539071,0.16874292185730463
2026,baseline,Jonas_Schupp_2021,0.0,0.0,0.0
2026,baseline,Slaven_Crnkovic_2022,0.6524401924634625,0.6345674275848839,0.1678496067523499
2026,baseline,Tijana_Tuhy_2025,0.5314367319198123,0.6041902604756512,0.19818799546998866
2026,reranker_top2,Jonas_Schupp_2021,0.0,0.0,0.0
2026,reranker_top2,Slaven_Crnkovic_2022,0.6563947728483907,0.6537502397851525,0.14847496643007865
2026,reranker_top2,Tijana_Tuhy_2025,0.5384548467687662,0.6098527746319365,0.19252548131370328
2026,reranker_top4,Jonas_Schupp_2021,0.0,0.0,0.0
2026,reranker_top4,Slaven_Crnkovic_2022,0.6646592820465129,0.6706311145213888,0.13140226357183962
2026,reranker_top4,Tijana_Tuhy_2025,0.5478355321412077,0.6177802944507361,0.18459796149490373
2026,reranker_top6,Jonas_Schupp_2021,0.0,0.0,0.0
2026,reranker_top6,Slaven_Crnkovic_2022,0.6675048746873484,0.6769614425474775,0.125071935545751
2026,reranker_top6,Tijana_Tuhy_2025,0.5526961612322241,0.6223103057757644,0.18006795016987542
23,baseline,Jonas_Schupp_2021,0.0,0.0,0.0
23,baseline,Slaven_Crnkovic_2022,0.6510716170277214,0.6332246307308651,0.18012660656052176
23,baseline,Tijana_Tuhy_2025,0.5396102001243562,0.6036240090600227,0.18799546998867497
23,reranker_top2,Jonas_Schupp_2021,0.0,0.0,0.0
23,reranker_top2,Slaven_Crnkovic_2022,0.6554767338502732,0.6518319585651257,0.1611356224822559
23,reranker_top2,Tijana_Tuhy_2025,0.5519705939740723,0.6121177802944507,0.17950169875424687
23,reranker_top4,Jonas_Schupp_2021,0.0,0.0,0.0
23,reranker_top4,Slaven_Crnkovic_2022,0.6636850134170685,0.6729330519854211,0.14003452906196048
23,reranker_top4,Tijana_Tuhy_2025,0.5598170132435095,0.6217440543601359,0.16987542468856173
23,reranker_top6,Jonas_Schupp_2021,0.0,0.0,0.0
23,reranker_top6,Slaven_Crnkovic_2022,0.6661205186697277,0.6830999424515634,0.12986763859581815
23,reranker_top6,Tijana_Tuhy_2025,0.5652018832251378,0.6262740656851642,0.16534541336353342
47,baseline,Jonas_Schupp_2021,0.0,0.0,0.0
47,baseline,Slaven_Crnkovic_2022,0.6467494366294195,0.6236332246307309,0.182428544024554
47,baseline,Tijana_Tuhy_2025,0.5496354296397378,0.5962627406568517,0.18289920724801811
47,reranker_top2,Jonas_Schupp_2021,0.0,0.0,0.0
47,reranker_top2,Slaven_Crnkovic_2022,0.653624852491725,0.6478035680030693,0.1582582006522156
47,reranker_top2,Tijana_Tuhy_2025,0.5577094198612593,0.6019252548131371,0.17723669309173273
47,reranker_top4,Jonas_Schupp_2021,0.0,0.0,0.0
47,reranker_top4,Slaven_Crnkovic_2022,0.6591826248321937,0.6690964895453674,0.13677345098791482
47,reranker_top4,Tijana_Tuhy_2025,0.5658742266524237,0.6138165345413363,0.16534541336353342
47,reranker_top6,Jonas_Schupp_2021,0.0,0.0,0.0
47,reranker_top6,Slaven_Crnkovic_2022,0.6626526511662948,0.6769614425474775,0.12890849798580473
47,reranker_top6,Tijana_Tuhy_2025,0.5707991845407556,0.6177802944507361,0.16138165345413363
