seed,point,hierarchy_setting,variant_name,hotspot_parents,anno_lv4_macro_f1,anno_lv4_balanced_accuracy,anno_lv4_coverage,anno_lv4_unknown_rate,full_path_accuracy,full_path_coverage,mean_path_consistency_rate,parent_correct_child_wrong_rate,path_break_rate,anno_lv4_macro_f1_baseline,delta_vs_baseline_anno_lv4_macro_f1,anno_lv4_balanced_accuracy_baseline,delta_vs_baseline_anno_lv4_balanced_accuracy,anno_lv4_coverage_baseline,delta_vs_baseline_anno_lv4_coverage,anno_lv4_unknown_rate_baseline,delta_vs_baseline_anno_lv4_unknown_rate,full_path_accuracy_baseline,delta_vs_baseline_full_path_accuracy,full_path_coverage_baseline,delta_vs_baseline_full_path_coverage,mean_path_consistency_rate_baseline,delta_vs_baseline_mean_path_consistency_rate,parent_correct_child_wrong_rate_baseline,delta_vs_baseline_parent_correct_child_wrong_rate,path_break_rate_baseline,delta_vs_baseline_path_break_rate
101,build_100000_eval10k,on,baseline,,0.5788737516446271,0.5909813666130247,0.791,0.209,0.4483,0.7705,1.0,0.1157,0.0,0.5788737516446271,0.0,0.5909813666130247,0.0,0.791,0.0,0.209,0.0,0.4483,0.0,0.7705,0.0,1.0,0.0,0.1157,0.0,0.0,0.0
101,build_100000_eval10k,on,reranker_top2,CD4+ T|SMC de-differentiated,0.5759218322914985,0.5953120641635192,0.8229,0.1771,0.4509,0.8009,1.0,0.1129,0.0,0.5788737516446271,-0.0029519193531285515,0.5909813666130247,0.004330697550494533,0.791,0.03189999999999993,0.209,-0.031899999999999984,0.4483,0.0026000000000000467,0.7705,0.030399999999999983,1.0,0.0,0.1157,-0.002799999999999997,0.0,0.0
101,build_100000_eval10k,on,reranker_top4,CD4+ T|SMC de-differentiated|Mph alveolar|EC vascular,0.5643105304287819,0.6039353777557361,0.9028,0.0972,0.4618,0.88,1.0,0.1018,0.0,0.5788737516446271,-0.01456322121584519,0.5909813666130247,0.012954011142711441,0.791,0.11180000000000001,0.209,-0.1118,0.4483,0.013500000000000012,0.7705,0.10950000000000004,1.0,0.0,0.1157,-0.013899999999999996,0.0,0.0
101,build_100000_eval10k,on,reranker_top6,CD4+ T|SMC de-differentiated|Mph alveolar|EC vascular|Fibro adventitial|CD8+ T,0.5658722683276689,0.6085472186493465,0.9141,0.0859,0.4666,0.8912,1.0,0.097,0.0,0.5788737516446271,-0.013001483316958162,0.5909813666130247,0.017565852036321772,0.791,0.12309999999999999,0.209,-0.12309999999999999,0.4483,0.01830000000000004,0.7705,0.12070000000000003,1.0,0.0,0.1157,-0.018699999999999994,0.0,0.0
101,predict_100000_10000,on,baseline,,0.5960537349417219,0.6001375527954171,0.7889,0.2111,0.4561,0.7702,1.0,0.1072,0.0,0.5960537349417219,0.0,0.6001375527954171,0.0,0.7889,0.0,0.2111,0.0,0.4561,0.0,0.7702,0.0,1.0,0.0,0.1072,0.0,0.0,0.0
101,predict_100000_10000,on,reranker_top2,CD4+ T|SMC de-differentiated,0.5937585068491944,0.6045213942263283,0.8184,0.1816,0.4597,0.7983,1.0,0.1036,0.0,0.5960537349417219,-0.002295228092527468,0.6001375527954171,0.004383841430911195,0.7889,0.02949999999999997,0.2111,-0.0295,0.4561,0.003599999999999992,0.7702,0.028100000000000014,1.0,0.0,0.1072,-0.003600000000000006,0.0,0.0
101,predict_100000_10000,on,reranker_top4,CD4+ T|SMC de-differentiated|Mph alveolar|EC vascular,0.5836385715644264,0.616287856329731,0.9008,0.0992,0.4702,0.8804,1.0,0.093,0.0,0.5960537349417219,-0.012415163377295424,0.6001375527954171,0.016150303534313903,0.7889,0.1119,0.2111,-0.11190000000000001,0.4561,0.014100000000000001,0.7702,0.11019999999999996,1.0,0.0,0.1072,-0.014200000000000004,0.0,0.0
101,predict_100000_10000,on,reranker_top6,CD4+ T|SMC de-differentiated|Mph alveolar|EC vascular|Fibro adventitial|CD8+ T,0.5850083783824827,0.6206078254503963,0.9109,0.0891,0.4744,0.8903,1.0,0.0888,0.0,0.5960537349417219,-0.011045356559239217,0.6001375527954171,0.020470272654979138,0.7889,0.122,0.2111,-0.12200000000000001,0.4561,0.018299999999999983,0.7702,0.12009999999999998,1.0,0.0,0.1072,-0.0184,0.0,0.0
17,build_100000_eval10k,on,baseline,,0.5700832725863496,0.5830378291753725,0.7842,0.2158,0.4217,0.7688,1.0,0.1408,0.0,0.5700832725863496,0.0,0.5830378291753725,0.0,0.7842,0.0,0.2158,0.0,0.4217,0.0,0.7688,0.0,1.0,0.0,0.1408,0.0,0.0,0.0
17,build_100000_eval10k,on,reranker_top2,CD4+ T|SMC de-differentiated,0.5747056225267567,0.5936694335701973,0.8248,0.1752,0.4379,0.8089,1.0,0.1245,0.0,0.5700832725863496,0.004622349940407111,0.5830378291753725,0.0106316043948248,0.7842,0.04059999999999997,0.2158,-0.0406,0.4217,0.016199999999999992,0.7688,0.040099999999999913,1.0,0.0,0.1408,-0.01630000000000001,0.0,0.0
