variant_name,point,study,n_cells,ann_level_5_macro_f1,full_path_accuracy,parent_correct_child_wrong_rate
reranker_top4,build_100000_eval10k,Banovich_Kropski_2020,3513,0.657352452612708,0.8257899231426131,0.026473099914602904
reranker_top6,build_100000_eval10k,Banovich_Kropski_2020,3513,0.657373943281606,0.8260745801309423,0.025619128949615714
reranker_top4,build_100000_eval10k,Barbry_Leroy_2020,2220,0.6961189538301243,0.8427927927927928,0.04234234234234234
reranker_top6,build_100000_eval10k,Barbry_Leroy_2020,2220,0.6970872214336002,0.8432432432432433,0.041891891891891894
reranker_top4,build_100000_eval10k,Lafyatis_Rojas_2019,696,0.676502113335655,0.7758620689655172,0.09339080459770115
reranker_top6,build_100000_eval10k,Lafyatis_Rojas_2019,696,0.676502113335655,0.7758620689655172,0.09339080459770115
reranker_top4,build_100000_eval10k,Meyer_2019,1060,0.6777205194924873,0.840566037735849,0.03018867924528302
reranker_top6,build_100000_eval10k,Meyer_2019,1060,0.6777205194924873,0.840566037735849,0.03018867924528302
reranker_top4,build_100000_eval10k,Misharin_Budinger_2018,1189,0.6910846190142135,0.9310344827586207,0.01934398654331371
reranker_top6,build_100000_eval10k,Misharin_Budinger_2018,1189,0.6918298742575347,0.9310344827586207,0.01934398654331371
reranker_top4,build_100000_eval10k,Seibold_2020,983,0.4151943637109116,0.7293997965412004,0.024415055951169887
reranker_top6,build_100000_eval10k,Seibold_2020,983,0.4151943637109116,0.7293997965412004,0.024415055951169887
reranker_top4,build_100000_eval10k,Teichmann_Meyer_2019,339,0.6504415857546032,0.6991150442477876,0.09734513274336283
reranker_top6,build_100000_eval10k,Teichmann_Meyer_2019,339,0.6504415857546032,0.6991150442477876,0.09734513274336283
reranker_top4,predict_100000_10000,Banovich_Kropski_2020,3573,0.7024160932153688,0.8259165966974531,0.02406940945983767
reranker_top6,predict_100000_10000,Banovich_Kropski_2020,3573,0.7023905068253695,0.8261964735516373,0.023509655751469353
reranker_top4,predict_100000_10000,Barbry_Leroy_2020,2209,0.6959671246027858,0.8306926210955183,0.04436396559529199
reranker_top6,predict_100000_10000,Barbry_Leroy_2020,2209,0.696370084816283,0.8311453146220009,0.04391127206880942
reranker_top4,predict_100000_10000,Lafyatis_Rojas_2019,698,0.6944601101817032,0.7636103151862464,0.09312320916905444
reranker_top6,predict_100000_10000,Lafyatis_Rojas_2019,698,0.6940536736779637,0.7621776504297995,0.09312320916905444
reranker_top4,predict_100000_10000,Meyer_2019,1069,0.7658733500253179,0.8409728718428437,0.02806361085126286
reranker_top6,predict_100000_10000,Meyer_2019,1069,0.7658733500253179,0.8409728718428437,0.02806361085126286
reranker_top4,predict_100000_10000,Misharin_Budinger_2018,1135,0.7248182203135959,0.9409691629955947,0.022026431718061675
reranker_top6,predict_100000_10000,Misharin_Budinger_2018,1135,0.7247916728858591,0.9409691629955947,0.022026431718061675
reranker_top4,predict_100000_10000,Seibold_2020,975,0.46815181308270304,0.7128205128205128,0.033846153846153845
reranker_top6,predict_100000_10000,Seibold_2020,975,0.46815181308270304,0.7128205128205128,0.033846153846153845
reranker_top4,predict_100000_10000,Teichmann_Meyer_2019,341,0.5609609801376014,0.6392961876832844,0.10850439882697947
reranker_top6,predict_100000_10000,Teichmann_Meyer_2019,341,0.5609609801376014,0.6392961876832844,0.10850439882697947
