seed,variant_name,point,selected_parents,selected_parent_count,anno_lv4_macro_f1,anno_lv4_balanced_accuracy,anno_lv4_coverage,anno_lv4_unknown_rate,full_path_accuracy,full_path_coverage,mean_path_consistency_rate,parent_correct_child_wrong_rate,path_break_rate,baseline_anno_lv4_macro_f1,baseline_full_path_accuracy,baseline_parent_correct_child_wrong_rate,delta_vs_baseline_macro_f1,delta_vs_baseline_full_path_accuracy,delta_vs_baseline_parent_correct_child_wrong_rate
101,baseline,build_100000_eval10k,,0,0.5788737516446271,0.5909813666130247,0.791,0.209,0.4483,0.7705,1.0,0.1157,0.0,0.5788737516446271,0.4483,0.1157,0.0,0.0,0.0
101,reranker_top6,build_100000_eval10k,CD4+ T|SMC de-differentiated|Mph alveolar|EC vascular|Fibro adventitial|CD8+ T,6,0.5658653951104446,0.6085472186493465,0.914,0.086,0.4666,0.8911,1.0,0.097,0.0,0.5788737516446271,0.4483,0.1157,-0.01300835653418242,0.01830000000000004,-0.018699999999999994
101,reranker_top8,build_100000_eval10k,CD4+ T|SMC de-differentiated|Mph alveolar|EC vascular|Fibro adventitial|CD8+ T|Fibro alveolar|SMC contractile,8,0.5672209898963497,0.6121853863197316,0.9264,0.0736,0.4723,0.9028,1.0,0.0912,0.0,0.5788737516446271,0.4483,0.1157,-0.01165276174827734,0.02400000000000002,-0.024499999999999994
101,baseline,predict_100000_10000,,0,0.5960537349417219,0.6001375527954171,0.7889,0.2111,0.4561,0.7702,1.0,0.1072,0.0,0.5960537349417219,0.4561,0.1072,0.0,0.0,0.0
101,reranker_top6,predict_100000_10000,CD4+ T|SMC de-differentiated|Mph alveolar|EC vascular|Fibro adventitial|CD8+ T,6,0.5848404945580891,0.6206078254503963,0.911,0.089,0.4744,0.8904,1.0,0.0888,0.0,0.5960537349417219,0.4561,0.1072,-0.011213240383632805,0.018299999999999983,-0.0184
101,reranker_top8,predict_100000_10000,CD4+ T|SMC de-differentiated|Mph alveolar|EC vascular|Fibro adventitial|CD8+ T|Fibro alveolar|SMC contractile,8,0.5860650291845733,0.6240506927549542,0.9209,0.0791,0.479,0.8999,1.0,0.0842,0.0,0.5960537349417219,0.4561,0.1072,-0.009988705757148608,0.022899999999999976,-0.023000000000000007
17,baseline,build_100000_eval10k,,0,0.5700832725863496,0.5830378291753725,0.7842,0.2158,0.4217,0.7688,1.0,0.1408,0.0,0.5700832725863496,0.4217,0.1408,0.0,0.0,0.0
17,reranker_top6,build_100000_eval10k,CD4+ T|SMC de-differentiated|EC vascular|Mph alveolar|Fibro adventitial|CD8+ T,6,0.5744656277057947,0.6167439887244522,0.9107,0.0893,0.4593,0.8941,1.0,0.1031,0.0,0.5700832725863496,0.4217,0.1408,0.004382355119445069,0.03759999999999997,-0.03770000000000001
17,reranker_top8,build_100000_eval10k,CD4+ T|SMC de-differentiated|EC vascular|Mph alveolar|Fibro adventitial|CD8+ T|Fibro alveolar|Epi AT1,8,0.5749640863884029,0.6196337722315497,0.919,0.081,0.4626,0.9012,1.0,0.0995,0.0,0.5700832725863496,0.4217,0.1408,0.0048808138020532965,0.04089999999999999,-0.0413
17,baseline,predict_100000_10000,,0,0.5818841476155914,0.5798843031111361,0.7778,0.2222,0.4311,0.7618,1.0,0.1332,0.0,0.5818841476155914,0.4311,0.1332,0.0,0.0,0.0
17,reranker_top6,predict_100000_10000,CD4+ T|SMC de-differentiated|EC vascular|Mph alveolar|Fibro adventitial|CD8+ T,6,0.5866584229814881,0.6155935342032043,0.9041,0.0959,0.4674,0.886,1.0,0.0967,0.0,0.5818841476155914,0.4311,0.1332,0.004774275365896696,0.0363,-0.03650000000000002
