seed,variant_name,study,anno_lv4_macro_f1,full_path_accuracy,parent_correct_child_wrong_rate
101,baseline,Jonas_Schupp_2021,0.0,0.0,0.0
101,baseline,Slaven_Crnkovic_2022,0.6596721622935721,0.6652599271053137,0.1503932476501055
101,baseline,Tijana_Tuhy_2025,0.5663321152082713,0.6189127972819932,0.16308040770101925
101,reranker_top6,Jonas_Schupp_2021,0.0,0.0,0.0
101,reranker_top6,Slaven_Crnkovic_2022,0.6692826417446142,0.6971033953577594,0.11835795127565701
101,reranker_top6,Tijana_Tuhy_2025,0.56903743289309,0.6285390713476784,0.15345413363533408
101,reranker_top8,Jonas_Schupp_2021,0.0,0.0,0.0
101,reranker_top8,Slaven_Crnkovic_2022,0.6703784406310277,0.7017072702858239,0.11375407634759256
101,reranker_top8,Tijana_Tuhy_2025,0.5713626642036278,0.6409966024915063,0.14099660249150622
17,baseline,Jonas_Schupp_2021,0.0,0.0,0.0
17,baseline,Slaven_Crnkovic_2022,0.6505610357260889,0.6215231152887013,0.19201995012468828
17,baseline,Tijana_Tuhy_2025,0.5386110748500397,0.6064552661381654,0.18742921857304642
17,reranker_top6,Jonas_Schupp_2021,0.0,0.0,0.0
17,reranker_top6,Slaven_Crnkovic_2022,0.6702777567943069,0.6848263955495876,0.12833301361979665
17,reranker_top6,Tijana_Tuhy_2025,0.5555781251408195,0.6251415628539071,0.16874292185730463
17,reranker_top8,Jonas_Schupp_2021,0.0,0.0,0.0
17,reranker_top8,Slaven_Crnkovic_2022,0.6706499206416382,0.6848263955495876,0.12833301361979665
17,reranker_top8,Tijana_Tuhy_2025,0.5573669840617392,0.646092865232163,0.14552661381653453
2026,baseline,Jonas_Schupp_2021,0.0,0.0,0.0
2026,baseline,Slaven_Crnkovic_2022,0.6524401924634625,0.6345674275848839,0.1678496067523499
2026,baseline,Tijana_Tuhy_2025,0.5314367319198123,0.6041902604756512,0.19818799546998866
2026,reranker_top6,Jonas_Schupp_2021,0.0,0.0,0.0
2026,reranker_top6,Slaven_Crnkovic_2022,0.6675048746873484,0.6769614425474775,0.125071935545751
2026,reranker_top6,Tijana_Tuhy_2025,0.5526961612322241,0.6223103057757644,0.18006795016987542
2026,reranker_top8,Jonas_Schupp_2021,0.0,0.0,0.0
2026,reranker_top8,Slaven_Crnkovic_2022,0.6670311624489303,0.6773450987914829,0.12468827930174564
2026,reranker_top8,Tijana_Tuhy_2025,0.558805897741858,0.6557191392978482,0.14439411098527746
23,baseline,Jonas_Schupp_2021,0.0,0.0,0.0
23,baseline,Slaven_Crnkovic_2022,0.6510716170277214,0.6332246307308651,0.18012660656052176
23,baseline,Tijana_Tuhy_2025,0.5396102001243562,0.6036240090600227,0.18799546998867497
23,reranker_top6,Jonas_Schupp_2021,0.0,0.0,0.0
23,reranker_top6,Slaven_Crnkovic_2022,0.6658462162151234,0.6829081143295607,0.13005946671782084
23,reranker_top6,Tijana_Tuhy_2025,0.5652018832251378,0.6262740656851642,0.16534541336353342
23,reranker_top8,Jonas_Schupp_2021,0.0,0.0,0.0
23,reranker_top8,Slaven_Crnkovic_2022,0.6670406178090574,0.6919240360636869,0.12104354498369461
23,reranker_top8,Tijana_Tuhy_2025,0.5705530879616199,0.6421291053227633,0.14949037372593432
47,baseline,Jonas_Schupp_2021,0.0,0.0,0.0
47,baseline,Slaven_Crnkovic_2022,0.6467494366294195,0.6236332246307309,0.182428544024554
47,baseline,Tijana_Tuhy_2025,0.5496354296397378,0.5962627406568517,0.18289920724801811
47,reranker_top6,Jonas_Schupp_2021,0.0,0.0,0.0
47,reranker_top6,Slaven_Crnkovic_2022,0.6626526511662948,0.6769614425474775,0.12890849798580473
47,reranker_top6,Tijana_Tuhy_2025,0.5708389396531021,0.6177802944507361,0.16138165345413363
47,reranker_top8,Jonas_Schupp_2021,0.0,0.0,0.0
47,reranker_top8,Slaven_Crnkovic_2022,0.6642136449869546,0.6775369269134855,0.12833301361979665
47,reranker_top8,Tijana_Tuhy_2025,0.5716353780015685,0.6483578708946772,0.12797281993204984
